Time,Dev1_ai0,Dev1_ai1
0.1172 sec,1.64590471951216,1.62747316066308
0.1174 sec,1.64557558453334,1.62829599811318
0.1176 sec,1.6452464495545,1.62813143062317
0.1178 sec,1.66285517088835,1.62911883556315
0.118 sec,1.64771496189523,1.64475274708619
0.1182 sec,1.64623385449095,1.62862513309319
0.1184 sec,1.64656298946972,1.62911883556315
0.1186 sec,1.64590471951216,1.63059994297275
0.1188 sec,1.64952520427759,1.63043537548282
0.119 sec,1.65232285159433,1.63800548001408
0.1192 sec,1.64755039440589,1.6333975903008
0.1194 sec,1.64820866436322,1.63175191540214
0.1196 sec,1.64952520427759,1.63257475285154
0.1198 sec,1.64820866436322,1.6333975903008
0.12 sec,1.65150001414841,1.6333975903008
0.1202 sec,1.65429766146391,1.64129682980657
0.1204 sec,1.64985433925612,1.63668894009645
0.1206 sec,1.65001890674538,1.63586610264774
0.1208 sec,1.65034804172387,1.63586610264774
0.121 sec,1.64936063678831,1.63586610264774
0.1212 sec,1.65363939150748,1.63553696766822
0.1214 sec,1.65100631168079,1.65150001414841
0.1216 sec,1.64903150180975,1.63619523762724
0.1218 sec,1.64985433925612,1.63520783268868
0.122 sec,1.64903150180975,1.63570153515798
0.1222 sec,1.64936063678831,1.63487869770911
0.1224 sec,1.66746306057125,1.63438499523972
0.1226 sec,1.64985433925612,1.64787952938457
0.1228 sec,1.64853779934185,1.6340558602601
0.123 sec,1.64903150180975,1.6333975903008
0.1232 sec,1.6480440968739,1.63323302281095
0.1234 sec,1.64968977176686,1.63191648289203
0.1236 sec,1.65660160631063,1.63356215779063
0.1238 sec,1.6480440968739,1.63603067013749
0.124 sec,1.6467275569591,1.6309290779526
0.1242 sec,1.64755039440589,1.63059994297275
0.1244 sec,1.64590471951216,1.63010624050293
0.1246 sec,1.64755039440589,1.62796686313316
0.1248 sec,1.65396852648571,1.6294479705431
0.125 sec,1.64606928700156,1.63125821293243
0.1252 sec,1.6452464495545,1.62632118823272
0.1254 sec,1.6452464495545,1.62599205325256
0.1256 sec,1.64409447712836,1.62516921580209
0.1258 sec,1.64689212444847,1.62401724337121
0.126 sec,1.64722125942719,1.64475274708619
0.1262 sec,1.64442361210729,1.62582748576248
0.1264 sec,1.64458817959674,1.62500464831198
0.1266 sec,1.6452464495545,1.62500464831198
0.1268 sec,1.64425904461783,1.62434637835149
0.127 sec,1.64787952938457,1.62385267588106
0.1272 sec,1.64722125942719,1.64392990963889
0.1274 sec,1.64508188206507,1.6253337832922
0.1276 sec,1.64557558453334,1.62500464831198
0.1278 sec,1.64491731457563,1.62648575572279
0.128 sec,1.64574015202275,1.62615662074264
0.1282 sec,1.66170319846683,1.62763772815311
0.1284 sec,1.6467275569591,1.63932201993135
0.1286 sec,1.64606928700156,1.62747316066308
0.1288 sec,1.64722125942719,1.62714402568301
0.129 sec,1.64606928700156,1.62813143062317
0.1292 sec,1.6480440968739,1.62697945819296
0.1294 sec,1.65396852648571,1.62994167301298
0.1296 sec,1.64738582691655,1.63224561787179
0.1298 sec,1.6467275569591,1.62829599811318
0.13 sec,1.64738582691655,1.62878970058318
0.1302 sec,1.64623385449095,1.62878970058318
0.1304 sec,1.64755039440589,1.62763772815311
0.1306 sec,1.65907011864503,1.63076451046268
0.1308 sec,1.64755039440589,1.641132262317
0.131 sec,1.6467275569591,1.62895426807317
0.1312 sec,1.64722125942719,1.62829599811318
0.1314 sec,1.64639842198034,1.62878970058318
0.1316 sec,1.6467275569591,1.62714402568301
0.1318 sec,1.66055122604499,1.62862513309319
0.132 sec,1.6467275569591,1.63833461499343
0.1322 sec,1.64606928700156,1.62714402568301
0.1324 sec,1.64722125942719,1.62714402568301
0.1326 sec,1.64557558453334,1.62714402568301
0.1328 sec,1.64787952938457,1.62566291827239
0.133 sec,1.65479136393117,1.62780229564314
0.1332 sec,1.6467275569591,1.63010624050293
0.1334 sec,1.64623385449095,1.6253337832922
0.1336 sec,1.64705669193784,1.62500464831198
0.1338 sec,1.64557558453334,1.6253337832922
0.134 sec,1.64919606929903,1.62451094584162
0.1342 sec,1.65331025652923,1.62780229564314
0.1344 sec,1.64623385449095,1.63076451046268
0.1346 sec,1.64623385449095,1.62615662074264
0.1348 sec,1.64705669193784,1.62665032321285
0.135 sec,1.64623385449095,1.62780229564314
0.1352 sec,1.6480440968739,1.62730859317305
0.1354 sec,1.66285517088835,1.62977710552303
0.1356 sec,1.64820866436322,1.64442361210729
0.1358 sec,1.6480440968739,1.6309290779526
0.136 sec,1.64903150180975,1.63059994297275
0.1362 sec,1.64886693432045,1.63158734791224
0.1364 sec,1.64820866436322,1.63224561787179
0.1366 sec,1.65215828410516,1.63158734791224
0.1368 sec,1.65907011864503,1.63438499523972
0.137 sec,1.65018347423463,1.63965115491061
0.1372 sec,1.64985433925612,1.6340558602601
0.1374 sec,1.65051260921311,1.63438499523972
0.1376 sec,1.65018347423463,1.63487869770911
0.1378 sec,1.65084174419157,1.6340558602601
0.138 sec,1.66614652066237,1.63438499523972
0.1382 sec,1.65067717670234,1.64755039440589
0.1384 sec,1.64952520427759,1.63438499523972
0.1386 sec,1.64968977176686,1.63372672528046
0.1388 sec,1.64919606929903,1.63520783268868
0.139 sec,1.64952520427759,1.63323302281095
0.1392 sec,1.66301973837711,1.63537240017845
0.1394 sec,1.64936063678831,1.64409447712836
0.1396 sec,1.64820866436322,1.63438499523972
0.1398 sec,1.64886693432045,1.63454956272953
0.14 sec,1.64771496189523,1.63389129277028
0.1402 sec,1.65084174419157,1.63257475285154
0.1404 sec,1.65660160631063,1.63422042774992
0.1406 sec,1.6480440968739,1.63833461499343
0.1408 sec,1.64738582691655,1.63241018536167
0.141 sec,1.64787952938457,1.63142278042234
0.1412 sec,1.64590471951216,1.63076451046268
0.1414 sec,1.64689212444847,1.62895426807317
0.1416 sec,1.65874098366719,1.63059994297275
0.1418 sec,1.64606928700156,1.63915745244171
0.142 sec,1.64425904461783,1.62829599811318
0.1422 sec,1.6452464495545,1.62813143062317
0.1424 sec,1.64392990963889,1.62911883556315
0.1426 sec,1.64475274708619,1.62796686313316
0.1428 sec,1.65907011864503,1.62911883556315
0.143 sec,1.6452464495545,1.63932201993135
0.1432 sec,1.64442361210729,1.62697945819296
0.1434 sec,1.64541101704392,1.62632118823272
0.1436 sec,1.64458817959674,1.62714402568301
0.1438 sec,1.64475274708619,1.62648575572279
0.144 sec,1.66153863097801,1.62846056560319
0.1442 sec,1.64623385449095,1.64376534214942
0.1444 sec,1.6452464495545,1.62994167301298
0.1446 sec,1.64623385449095,1.62878970058318
0.1448 sec,1.64623385449095,1.62961253803307
0.145 sec,1.6452464495545,1.62977710552303
0.1452 sec,1.64853779934185,1.63010624050293
0.1454 sec,1.65232285159433,1.63471413021932
0.1456 sec,1.64689212444847,1.63257475285154
0.1458 sec,1.64656298946972,1.62961253803307
0.146 sec,1.64689212444847,1.62961253803307
0.1462 sec,1.64574015202275,1.62977710552303
0.1464 sec,1.64952520427759,1.6294479705431
0.1466 sec,1.65594333635455,1.63208105038191
0.1468 sec,1.64705669193784,1.63866374997276
0.147 sec,1.64656298946972,1.62977710552303
0.1472 sec,1.64722125942719,1.62928340305313
0.1474 sec,1.64639842198034,1.62977710552303
0.1476 sec,1.64705669193784,1.62911883556315
0.1478 sec,1.66482998075307,1.62961253803307
0.148 sec,1.64837323185254,1.64755039440589
0.1482 sec,1.64656298946972,1.63059994297275
0.1484 sec,1.64705669193784,1.62878970058318
0.1486 sec,1.64705669193784,1.63010624050293
0.1488 sec,1.64771496189523,1.62846056560319
0.149 sec,1.65479136393117,1.63027080799288
0.1492 sec,1.64689212444847,1.63603067013749
0.1494 sec,1.64623385449095,1.62895426807317
0.1496 sec,1.64722125942719,1.62829599811318
0.1498 sec,1.64689212444847,1.62895426807317
0.15 sec,1.64639842198034,1.62846056560319
0.1502 sec,1.66236146842202,1.62895426807317
0.1504 sec,1.64837323185254,1.64656298946972
0.1506 sec,1.64623385449095,1.62846056560319
0.1508 sec,1.64639842198034,1.62730859317305
0.151 sec,1.64590471951216,1.62780229564314
0.1512 sec,1.64639842198034,1.62648575572279
0.1514 sec,1.65972838860063,1.62911883556315
0.1516 sec,1.64771496189523,1.63915745244171
0.1518 sec,1.6467275569591,1.62763772815311
0.152 sec,1.64820866436322,1.62829599811318
0.1522 sec,1.64771496189523,1.63010624050293
0.1524 sec,1.64919606929903,1.62928340305313
0.1526 sec,1.66055122604499,1.63224561787179
0.1528 sec,1.64952520427759,1.64014485737946
0.153 sec,1.64903150180975,1.63191648289203
0.1532 sec,1.64985433925612,1.63208105038191
0.1534 sec,1.64919606929903,1.6333975903008
0.1536 sec,1.65084174419157,1.63241018536167
0.1538 sec,1.66120949600037,1.6350432651989
0.154 sec,1.65067717670234,1.63998028988985
0.1542 sec,1.64985433925612,1.63454956272953
0.1544 sec,1.65067717670234,1.63487869770911
0.1546 sec,1.64936063678831,1.63553696766822
0.1548 sec,1.6531456890401,1.63487869770911
0.155 sec,1.65462679644209,1.64475274708619
0.1552 sec,1.64968977176686,1.6384991824831
0.1554 sec,1.65001890674538,1.63619523762724
0.1556 sec,1.64936063678831,1.63603067013749
0.1558 sec,1.64853779934185,1.63553696766822
0.156 sec,1.65232285159433,1.63537240017845
0.1562 sec,1.65232285159433,1.65676617379963
0.1564 sec,1.64919606929903,1.63652437260672
0.1566 sec,1.64870236683115,1.63438499523972
0.1568 sec,1.64820866436322,1.63454956272953
0.157 sec,1.64886693432045,1.6327393203414
0.1572 sec,1.66071579353385,1.63454956272953
0.1574 sec,1.64771496189523,1.64014485737946
0.1576 sec,1.64705669193784,1.63109364544252
0.1578 sec,1.64755039440589,1.63010624050293
0.158 sec,1.64574015202275,1.62928340305313
0.1582 sec,1.64968977176686,1.62763772815311
0.1584 sec,1.64787952938457,1.64343620717045
0.1586 sec,1.64541101704392,1.62681489070291
0.1588 sec,1.64541101704392,1.6253337832922
0.159 sec,1.64475274708619,1.62566291827239
0.1592 sec,1.64491731457563,1.62401724337121
0.1594 sec,1.65742444375559,1.62648575572279
0.1596 sec,1.64508188206507,1.6340558602601
0.1598 sec,1.64425904461783,1.62484008082187
0.16 sec,1.64574015202275,1.62484008082187
0.1602 sec,1.64458817959674,1.62566291827239
0.1604 sec,1.6452464495545,1.62451094584162
0.1606 sec,1.65890555115612,1.62714402568301
0.1608 sec,1.64590471951216,1.63817004750376
0.161 sec,1.64508188206507,1.62648575572279
0.1612 sec,1.64639842198034,1.62632118823272
0.1614 sec,1.64541101704392,1.62665032321285
0.1616 sec,1.64738582691655,1.62582748576248
0.1618 sec,1.65413309397481,1.62813143062317
0.162 sec,1.64639842198034,1.6327393203414
0.1622 sec,1.64606928700156,1.62763772815311
0.1624 sec,1.6467275569591,1.62780229564314
0.1626 sec,1.64557558453334,1.62829599811318
0.1628 sec,1.66433627828698,1.62878970058318
0.163 sec,1.64722125942719,1.64360077465993
0.1632 sec,1.64574015202275,1.62895426807317
0.1634 sec,1.64623385449095,1.62796686313316
0.1636 sec,1.64623385449095,1.62895426807317
0.1638 sec,1.64590471951216,1.62878970058318
0.164 sec,1.64853779934185,1.62796686313316
0.1642 sec,1.65084174419157,1.6371826425656
0.1644 sec,1.64606928700156,1.63158734791224
0.1646 sec,1.64623385449095,1.62878970058318
0.1648 sec,1.64606928700156,1.6294479705431
0.165 sec,1.6452464495545,1.62878970058318
0.1652 sec,1.64853779934185,1.62796686313316
0.1654 sec,1.65232285159433,1.63142278042234
0.1656 sec,1.6452464495545,1.63142278042234
0.1658 sec,1.64557558453334,1.62730859317305
0.166 sec,1.64623385449095,1.62780229564314
0.1662 sec,1.64491731457563,1.62730859317305
0.1664 sec,1.66219690093323,1.62813143062317
0.1666 sec,1.64787952938457,1.64656298946972
0.1668 sec,1.64541101704392,1.62878970058318
0.167 sec,1.6452464495545,1.62665032321285
0.1672 sec,1.64557558453334,1.62730859317305
0.1674 sec,1.64442361210729,1.62648575572279
0.1676 sec,1.64787952938457,1.62599205325256
0.1678 sec,1.65051260921311,1.63389129277028
0.168 sec,1.64541101704392,1.63125821293243
0.1682 sec,1.64541101704392,1.62763772815311
0.1684 sec,1.64656298946972,1.62763772815311
0.1686 sec,1.64557558453334,1.62763772815311
0.1688 sec,1.64936063678831,1.62780229564314
0.169 sec,1.65117087917,1.64376534214942
0.1692 sec,1.64722125942719,1.63109364544252
0.1694 sec,1.64755039440589,1.62878970058318
0.1696 sec,1.64820866436322,1.62977710552303
0.1698 sec,1.64722125942719,1.6309290779526
0.17 sec,1.64903150180975,1.63027080799288
0.1702 sec,1.66219690093323,1.6327393203414
0.1704 sec,1.65067717670234,1.64787952938457
0.1706 sec,1.64985433925612,1.63372672528046
0.1708 sec,1.65018347423463,1.63191648289203
0.171 sec,1.65018347423463,1.63241018536167
0.1712 sec,1.64903150180975,1.63306845532111
0.1714 sec,1.65199371661598,1.63224561787179
0.1716 sec,1.65693074128863,1.63389129277028
0.1718 sec,1.64919606929903,1.63652437260672
0.172 sec,1.64870236683115,1.63158734791224
0.1722 sec,1.64936063678831,1.63175191540214
0.1724 sec,1.64787952938457,1.63158734791224
0.1726 sec,1.65117087917,1.63059994297275
0.1728 sec,1.65347482401836,1.64047399235866
0.173 sec,1.64903150180975,1.63290388783126
0.1732 sec,1.64853779934185,1.63059994297275
0.1734 sec,1.64870236683115,1.63010624050293
0.1736 sec,1.64771496189523,1.62911883556315
0.1738 sec,1.65215828410516,1.62895426807317
0.174 sec,1.65166458163761,1.64261336972292
0.1742 sec,1.64771496189523,1.63158734791224
0.1744 sec,1.64705669193784,1.62747316066308
0.1746 sec,1.64771496189523,1.62714402568301
0.1748 sec,1.64590471951216,1.62582748576248
0.175 sec,1.64936063678831,1.62467551333174
0.1752 sec,1.64755039440589,1.64343620717045
0.1754 sec,1.64491731457563,1.62451094584162
0.1756 sec,1.6452464495545,1.62385267588106
0.1758 sec,1.64409447712836,1.62418181086135
0.176 sec,1.64541101704392,1.62302983843025
0.1762 sec,1.65577876886551,1.6253337832922
0.1764 sec,1.64508188206507,1.63537240017845
0.1766 sec,1.64425904461783,1.62451094584162
0.1768 sec,1.64508188206507,1.62418181086135
0.177 sec,1.64475274708619,1.62451094584162
0.1772 sec,1.64475274708619,1.62418181086135
0.1774 sec,1.64919606929903,1.62500464831198
0.1776 sec,1.64820866436322,1.64623385449095
0.1778 sec,1.6452464495545,1.62813143062317
0.178 sec,1.64557558453334,1.62582748576248
0.1782 sec,1.64574015202275,1.62697945819296
0.1784 sec,1.64508188206507,1.62615662074264
0.1786 sec,1.66482998075307,1.62665032321285
0.1788 sec,1.6480440968739,1.64376534214942
0.179 sec,1.64623385449095,1.62681489070291
0.1792 sec,1.64689212444847,1.62648575572279
0.1794 sec,1.64590471951216,1.62730859317305
0.1796 sec,1.64705669193784,1.62681489070291
0.1798 sec,1.65693074128863,1.62977710552303
0.18 sec,1.64656298946972,1.63784091252439
0.1802 sec,1.64639842198034,1.62829599811318
0.1804 sec,1.6467275569591,1.62846056560319
0.1806 sec,1.64557558453334,1.62829599811318
0.1808 sec,1.64606928700156,1.62714402568301
0.181 sec,1.66318430586587,1.62813143062317
0.1812 sec,1.64738582691655,1.64491731457563
0.1814 sec,1.64656298946972,1.62911883556315
0.1816 sec,1.64656298946972,1.62780229564314
0.1818 sec,1.64639842198034,1.62813143062317
0.182 sec,1.64606928700156,1.62747316066308
0.1822 sec,1.65775357873353,1.62780229564314
0.1824 sec,1.64886693432045,1.64755039440589
0.1826 sec,1.64639842198034,1.63010624050293
0.1828 sec,1.64623385449095,1.62813143062317
0.183 sec,1.64689212444847,1.62780229564314
0.1832 sec,1.64541101704392,1.62780229564314
0.1834 sec,1.6467275569591,1.62697945819296
0.1836 sec,1.65989295608952,1.62878970058318
0.1838 sec,1.64705669193784,1.64063855984825
0.184 sec,1.64639842198034,1.62747316066308
0.1842 sec,1.64606928700156,1.62681489070291
0.1844 sec,1.64623385449095,1.62697945819296
0.1846 sec,1.64557558453334,1.62714402568301
0.1848 sec,1.64886693432045,1.62730859317305
0.185 sec,1.64968977176686,1.64919606929903
0.1852 sec,1.64656298946972,1.63076451046268
0.1854 sec,1.6467275569591,1.62994167301298
0.1856 sec,1.64837323185254,1.63109364544252
0.1858 sec,1.64738582691655,1.6309290779526
0.186 sec,1.65150001414841,1.63109364544252
0.1862 sec,1.65281655406181,1.64574015202275
0.1864 sec,1.64919606929903,1.63356215779063
0.1866 sec,1.64919606929903,1.63158734791224
0.1868 sec,1.65001890674538,1.63257475285154
0.187 sec,1.64886693432045,1.6327393203414
0.1872 sec,1.65281655406181,1.6333975903008
0.1874 sec,1.65281655406181,1.65429766146391
0.1876 sec,1.64919606929903,1.63471413021932
0.1878 sec,1.64903150180975,1.63356215779063
0.188 sec,1.64919606929903,1.63356215779063
0.1882 sec,1.64952520427759,1.63241018536167
0.1884 sec,1.66384257582083,1.6333975903008
0.1886 sec,1.64968977176686,1.64146139729613
0.1888 sec,1.64853779934185,1.63142278042234
0.189 sec,1.64886693432045,1.63125821293243
0.1892 sec,1.6480440968739,1.63125821293243
0.1894 sec,1.64968977176686,1.62961253803307
0.1896 sec,1.6538039589966,1.63537240017845
0.1898 sec,1.6480440968739,1.63389129277028
0.19 sec,1.64689212444847,1.62977710552303
0.1902 sec,1.64820866436322,1.62961253803307
0.1904 sec,1.64656298946972,1.62878970058318
0.1906 sec,1.65660160631063,1.62829599811318
0.1908 sec,1.64886693432045,1.64853779934185
0.191 sec,1.64590471951216,1.62928340305313
0.1912 sec,1.64590471951216,1.62763772815311
0.1914 sec,1.64541101704392,1.62829599811318
0.1916 sec,1.64491731457563,1.62697945819296
0.1918 sec,1.65972838860063,1.62632118823272
0.192 sec,1.64623385449095,1.64392990963889
0.1922 sec,1.64392990963889,1.6254983507823
0.1924 sec,1.64360077465993,1.62385267588106
0.1926 sec,1.64360077465993,1.62418181086135
0.1928 sec,1.64277793721243,1.62335897341059
0.193 sec,1.66120949600037,1.62368810839091
0.1932 sec,1.64392990963889,1.63866374997276
0.1934 sec,1.64327163968095,1.62418181086135
0.1936 sec,1.64327163968095,1.62335897341059
0.1938 sec,1.64294250470195,1.62451094584162
0.194 sec,1.64294250470195,1.62418181086135
0.1942 sec,1.66153863097801,1.62582748576248
0.1944 sec,1.64541101704392,1.64475274708619
0.1946 sec,1.64343620717045,1.62763772815311
0.1948 sec,1.64376534214942,1.62582748576248
0.195 sec,1.64425904461783,1.62665032321285
0.1952 sec,1.64360077465993,1.62582748576248
0.1954 sec,1.66203233344444,1.62632118823272
0.1956 sec,1.6452464495545,1.64179053227524
0.1958 sec,1.64458817959674,1.62697945819296
0.196 sec,1.64475274708619,1.62648575572279
0.1962 sec,1.64491731457563,1.62730859317305
0.1964 sec,1.64392990963889,1.62747316066308
0.1966 sec,1.64689212444847,1.62730859317305
0.1968 sec,1.65084174419157,1.63175191540214
0.197 sec,1.64606928700156,1.63389129277028
0.1972 sec,1.64508188206507,1.62763772815311
0.1974 sec,1.64574015202275,1.62730859317305
0.1976 sec,1.64442361210729,1.62796686313316
0.1978 sec,1.64458817959674,1.62714402568301
0.198 sec,1.66269060339958,1.62763772815311
0.1982 sec,1.64639842198034,1.64376534214942
0.1984 sec,1.6452464495545,1.62714402568301
0.1986 sec,1.64574015202275,1.62615662074264
0.1988 sec,1.64491731457563,1.62632118823272
0.199 sec,1.64458817959674,1.62615662074264
0.1992 sec,1.66186776595564,1.62615662074264
0.1994 sec,1.64639842198034,1.64508188206507
0.1996 sec,1.64425904461783,1.62780229564314
0.1998 sec,1.64409447712836,1.62697945819296
0.2 sec,1.64458817959674,1.62697945819296
0.2002 sec,1.64376534214942,1.62632118823272
0.2004 sec,1.66301973837711,1.62632118823272
0.2006 sec,1.64541101704392,1.63965115491061
0.2008 sec,1.64442361210729,1.6254983507823
0.201 sec,1.64458817959674,1.62516921580209
0.2012 sec,1.64409447712836,1.62697945819296
0.2014 sec,1.6452464495545,1.62582748576248
0.2016 sec,1.65577876886551,1.62878970058318
